4288,Entertainment
21519,Technology
61478,Entertainment
28691,Business
57382,Business
61896,Business
61910,Technology
19603,Entertainment
38536,Technology
30694,Business
42982,Medical
50432,Technology
21479,Entertainment
11263,Medical
49316,Entertainment
29818,Entertainment
15190,Business
8885,Entertainment
5823,Business
25606,Entertainment
52947,Business
41938,Entertainment
39522,Entertainment
22620,Technology
59649,Entertainment
36895,Technology
45589,Entertainment
9699,Entertainment
29127,Entertainment
46283,Technology
18312,Technology
54003,Business
58831,Technology
36651,Entertainment
29905,Entertainment
14999,Business
52986,Entertainment
57219,Business
43985,Business
17079,Entertainment
16322,Entertainment
19073,Business
43372,Entertainment
24580,Medical
37079,Medical
29245,Medical
54112,Entertainment
62074,Entertainment
12919,Technology
57334,Entertainment
6443,Entertainment
12905,Business
22286,Entertainment
49677,Entertainment
26256,Entertainment
15657,Business
33160,Business
20297,Entertainment
29745,Business
39200,Entertainment
61561,Entertainment
19498,Entertainment
12979,Technology
40064,Technology
59538,Entertainment
53234,Entertainment
15911,Entertainment
13246,Entertainment
25012,Entertainment
65264,Technology
19087,Business
8735,Entertainment
50959,Entertainment
40546,Medical
23680,Entertainment
51647,Technology
14637,Business
56586,Business
44254,Business
10766,Entertainment
9721,Technology
27286,Entertainment
17540,Business
59617,Medical
23599,Business
4111,Technology
47882,Entertainment
22411,Business
10909,Business
7992,Entertainment
18049,Business
22744,Medical
14062,Medical
46311,Technology
57674,Technology
49595,Entertainment
60139,Technology
40201,Technology
23386,Technology
28711,Entertainment
20858,Technology
19816,Entertainment
21002,Entertainment
30726,Entertainment
6632,Entertainment
13292,Business
60838,Technology
15757,Entertainment
27987,Technology
9607,Entertainment
10968,Business
42026,Entertainment
17529,Technology
40663,Entertainment
14568,Technology
12946,Entertainment
6027,Entertainment
36268,Technology
17323,Entertainment
63983,Technology
23130,Business
34512,Entertainment
46202,Business
27315,Business
65139,Entertainment
49382,Technology
42748,Technology
58531,Entertainment
37703,Technology
50464,Technology
23999,Entertainment
50703,Medical
9832,Entertainment
11305,Business
37507,Technology
59735,Entertainment
35016,Medical
60849,Business
29093,Technology
52293,Technology
12228,Medical
3733,Entertainment
56562,Entertainment
45868,Technology
59047,Technology
32760,Business
44902,Entertainment
2329,Technology
20806,Technology
53942,Technology
64577,Medical
39236,Technology
4781,Business
33549,Business
9976,Entertainment
37372,Entertainment
64249,Business
24103,Entertainment
41890,Entertainment
46383,Entertainment
38878,Business
8095,Entertainment
7824,Business
63117,Medical
55360,Technology
13156,Medical
6886,Technology
57747,Entertainment
32432,Technology
44862,Technology
25806,Business
49630,Medical
43498,Technology
26504,Technology
22706,Technology
60841,Entertainment
19844,Business
6898,Business
24481,Business
1895,Technology
63981,Business
30443,Entertainment
6501,Entertainment
1752,Business
63900,Medical
48851,Entertainment
59195,Business
27167,Entertainment
33151,Business
32713,Technology
6665,Entertainment
35030,Entertainment
39904,Business
1685,Medical
4925,Medical
6209,Technology
46858,Technology
22602,Entertainment
10554,Technology
23594,Entertainment
20794,Entertainment
36532,Entertainment
6148,Business
24828,Business
2367,Entertainment
39640,Entertainment
12984,Business
25960,Entertainment
50811,Business
32435,Business
57734,Medical
60085,Business
18079,Entertainment
5036,Medical
36581,Entertainment
17802,Technology
11473,Entertainment
5002,Business
14081,Entertainment
53593,Business
54751,Entertainment
42230,Technology
10611,Business
3023,Business
33781,Business
8997,Technology
21854,Entertainment
10783,Medical
29971,Entertainment
52502,Technology
951,Entertainment
45341,Technology
13123,Business
8959,Medical
59036,Entertainment
38193,Technology
51086,Technology
11017,Technology
49627,Entertainment
11334,Medical
4621,Entertainment
44677,Entertainment
62190,Entertainment
34695,Technology
7074,Technology
16459,Business
45707,Entertainment
64852,Technology
30955,Entertainment
34681,Business
38731,Medical
50993,Technology
43397,Medical
63408,Entertainment
271,Entertainment
31314,Technology
27222,Business
18779,Entertainment
798,Entertainment
47912,Entertainment
5226,Business
60381,Entertainment
61050,Entertainment
19636,Medical
1117,Medical
30343,Technology
35738,Business
36620,Business
16117,Entertainment
16801,Entertainment
1180,Technology
49706,Entertainment
21066,Technology
53669,Technology
45799,Entertainment
451,Business
32665,Technology
9374,Medical
1222,Entertainment
11506,Entertainment
50078,Entertainment
57145,Business
50337,Medical
59398,Entertainment
29345,Entertainment
8651,Entertainment
29856,Business
42924,Technology
39944,Medical
26246,Technology
51260,Entertainment
41067,Business
33219,Entertainment
43392,Technology
32248,Business
45023,Technology
34071,Business
6840,Entertainment
27328,Medical
28848,Technology
55474,Medical
18407,Entertainment
65314,Business
52021,Business
61866,Business
15815,Business
30918,Business
36785,Entertainment
28055,Technology
41301,Entertainment
29221,Medical
60767,Business
5188,Technology
25768,Entertainment
60750,Medical
28344,Business
15909,Technology
2999,Technology
22723,Business
1348,Entertainment
42336,Technology
60834,Technology
22480,Technology
44340,Entertainment
51465,Entertainment
1046,Entertainment
20499,Technology
59592,Business
36434,Technology
28879,Entertainment
37826,Medical
21570,Business
19062,Entertainment
62795,Medical
33005,Business
25050,Business
40791,Entertainment
28609,Medical
39628,Technology
2116,Technology
21539,Entertainment
12924,Business
58798,Medical
57693,Entertainment
29591,Business
61035,Business
19432,Medical
8834,Business
43112,Entertainment
57244,Business
2026,Entertainment
63448,Technology
14452,Medical
42433,Entertainment
20553,Business
9889,Technology
17475,Technology
52355,Entertainment
45806,Medical
3520,Technology
42903,Entertainment
16790,Technology
62336,Entertainment
26713,Entertainment
43804,Medical
56872,Business
16017,Entertainment
60037,Entertainment
47958,Business
34356,Technology
65110,Business
21874,Entertainment
1310,Entertainment
10083,Business
4309,Business
48307,Entertainment
35817,Business
10435,Entertainment
4329,Medical
10070,Business
49254,Technology
22143,Entertainment
7036,Technology
25874,Entertainment
234,Entertainment
20232,Technology
7652,Entertainment
17285,Business
53874,Entertainment
3596,Business
45240,Entertainment
15872,Technology
59436,Technology
22542,Entertainment
31428,Entertainment
34162,Entertainment
47892,Business
50887,Entertainment
26788,Technology
18902,Entertainment
61962,Business
26931,Medical
43618,Entertainment
1486,Medical
44323,Entertainment
64846,Entertainment
55757,Entertainment
38044,Technology
63627,Entertainment
1805,Technology
36089,Medical
47875,Medical
21226,Technology
15308,Entertainment
28019,Technology
62223,Medical
17658,Entertainment
23986,Technology
39390,Entertainment
5043,Business
52846,Technology
62073,Entertainment
48285,Technology
60060,Business
27881,Entertainment
42920,Business
596,Business
29876,Business
49578,Entertainment
1251,Entertainment
48030,Business
12742,Business
18044,Entertainment
3371,Business
54194,Entertainment
48710,Medical
34964,Technology
24053,Entertainment
63853,Entertainment
22182,Entertainment
42045,Entertainment
37287,Business
27782,Entertainment
6760,Technology
2229,Business
19209,Technology
27233,Business
30634,Entertainment
4465,Business
17310,Business
56226,Entertainment
202,Medical
26145,Business
39370,Entertainment
25278,Medical
24246,Technology
11232,Technology
60207,Medical
6849,Business
60830,Business
19268,Entertainment
33303,Business
45722,Medical
24856,Medical
2569,Technology
18884,Business
50462,Technology
24027,Entertainment
45050,Business
20206,Entertainment
13765,Medical
22802,Technology
26291,Entertainment
5698,Entertainment
14493,Business
35524,Business
52347,Entertainment
35392,Entertainment
35199,Technology
24371,Entertainment
37037,Business
49886,Technology
45559,Entertainment
42486,Business
14741,Business
4331,Entertainment
40595,Entertainment
43263,Entertainment
62641,Entertainment
41898,Entertainment
24463,Entertainment
29656,Entertainment
7791,Entertainment
43970,Medical
22824,Medical
46865,Entertainment
18763,Business
49934,Technology
61080,Business
52591,Technology
5526,Entertainment
64517,Technology
8909,Entertainment
22496,Business
3630,Business
10608,Entertainment
10269,Entertainment
50018,Business
8105,Medical
53914,Technology
57569,Entertainment
51103,Entertainment
2609,Entertainment
65284,Technology
22936,Entertainment
4015,Entertainment
32315,Business
14229,Entertainment
30259,Medical
19190,Medical
61940,Business
54487,Business
5697,Entertainment
56238,Business
2379,Business
48386,Entertainment
31352,Technology
5281,Technology
12630,Business
39280,Technology
13837,Business
51815,Medical
1122,Entertainment
7551,Entertainment
28187,Entertainment
23493,Business
36371,Technology
65028,Entertainment
11965,Business
62577,Entertainment
17551,Technology
17154,Technology
50471,Entertainment
29488,Entertainment
62144,Business
54731,Business
55667,Technology
59896,Business
30500,Technology
13183,Medical
43319,Technology
57384,Business
20776,Medical
57045,Entertainment
29611,Entertainment
43162,Entertainment
49173,Business
29931,Business
48272,Medical
26059,Business
2701,Technology
26608,Technology
45171,Technology
64953,Business
20948,Business
20830,Business
63524,Entertainment
37116,Entertainment
11383,Entertainment
31,Entertainment
14826,Entertainment
15649,Business
29510,Technology
55536,Entertainment
43665,Entertainment
4574,Business
35437,Entertainment
591,Entertainment
61912,Entertainment
50273,Business
38213,Technology
6287,Entertainment
45771,Technology
61552,Entertainment
47204,Entertainment
47152,Technology
40654,Entertainment
43464,Business
27154,Business
12006,Business
53506,Business
53860,Medical
32203,Medical
39186,Business
17708,Technology
40518,Business
58437,Technology
24796,Entertainment
28876,Entertainment
61939,Entertainment
30097,Business
55901,Business
8874,Business
35100,Technology
38800,Business
55996,Entertainment
52006,Business
50286,Business
43562,Entertainment
38819,Entertainment
33742,Entertainment
17857,Technology
4403,Medical
10112,Business
49965,Medical
38066,Medical
9045,Technology
17434,Technology
29738,Entertainment
29253,Business
25234,Technology
2222,Technology
52002,Entertainment
44083,Entertainment
58217,Technology
43300,Business
30954,Business
56871,Medical
62104,Entertainment
50716,Entertainment
63714,Entertainment
23914,Medical
7279,Entertainment
49119,Medical
8902,Technology
58875,Medical
11006,Business
34066,Entertainment
12790,Technology
1785,Entertainment
59458,Entertainment
32105,Business
11640,Technology
38735,Business
784,Business
24239,Entertainment
17142,Entertainment
58788,Entertainment
39084,Entertainment
30109,Technology
17254,Medical
20278,Technology
30552,Business
36155,Technology
44033,Entertainment
46537,Business
40553,Medical
35773,Business
12700,Business
17166,Technology
33965,Medical
61539,Business
62134,Entertainment
5844,Technology
45177,Entertainment
15244,Business
11945,Technology
15697,Entertainment
55143,Technology
37210,Technology
27144,Technology
24277,Technology
16681,Technology
13060,Entertainment
49314,Entertainment
32033,Entertainment
44055,Entertainment
5431,Entertainment
12491,Business
3612,Technology
45682,Technology
4938,Medical
29690,Entertainment
63731,Entertainment
4564,Technology
51336,Business
9209,Entertainment
1429,Business
28202,Medical
13453,Entertainment
12182,Technology
37066,Entertainment
13617,Entertainment
46220,Business
55359,Entertainment
3624,Medical
49194,Entertainment
52091,Entertainment
44738,Entertainment
61628,Technology
5999,Technology
62511,Entertainment
48725,Technology
57358,Entertainment
48898,Medical
20172,Technology
63343,Entertainment
33542,Business
8003,Business
1579,Entertainment
15100,Entertainment
62899,Business
25066,Entertainment
28408,Entertainment
57667,Business
64765,Technology
13972,Business
50517,Technology
44736,Entertainment
34934,Technology
56748,Technology
59935,Medical
44922,Medical
22034,Technology
6621,Medical
33149,Business
11899,Business
36595,Entertainment
61291,Technology
56637,Medical
39403,Business
13240,Business
55900,Technology
16378,Entertainment
10048,Technology
44992,Entertainment
5195,Business
5975,Entertainment
28419,Business
59963,Medical
36458,Technology
16607,Business
49616,Entertainment
27120,Technology
29689,Entertainment
52859,Business
350,Business
38825,Entertainment
49436,Business
21752,Business
52920,Medical
10165,Business
23058,Entertainment
